,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
3339,2022-06-23,1,12000,650,Super Area,Triplicane,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0034285714285714284,0.08125
3340,2022-07-08,3,30000,1500,Carpet Area,"Korattur, Jawaharlal Nehru Road",Chennai,Semi-Furnished,Family,2,Contact Owner,1.0,1.0,0.008571428571428572,0.1875
3341,2022-05-10,3,20000,1175,Carpet Area,Lanchor Abode valley,Chennai,Furnished,Bachelors,2,Contact Owner,4.0,4.0,0.005714285714285714,0.146875
3342,2022-06-17,2,12000,750,Super Area,Nesapakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0034285714285714284,0.09375
3343,2022-06-16,2,9500,1010,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0027142857142857142,0.12625
3344,2022-06-16,2,22000,1050,Super Area,"Baby Nagar Extention, Velachery",Chennai,Semi-Furnished,Family,2,Contact Agent,4.0,4.0,0.006285714285714286,0.13125
3345,2022-06-20,3,23000,1060,Carpet Area,Mogappair East,Chennai,Unfurnished,Bachelors,2,Contact Owner,32.0,32.0,0.006571428571428572,0.1325
3346,2022-07-06,2,9500,900,Super Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0027142857142857142,0.1125
3347,2022-06-29,2,13500,1000,Super Area,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Family,2,Contact Owner,10.0,10.0,0.003857142857142857,0.125
3348,2022-05-29,1,12000,450,Super Area,Mambalam West,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0034285714285714284,0.05625
3349,2022-07-10,3,33000,1600,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,16.0,16.0,0.009428571428571429,0.2
3350,2022-06-06,3,33000,1760,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,9.0,9.0,0.009428571428571429,0.22
3351,2022-07-10,2,18999,618,Carpet Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.0054282857142857145,0.07725
3352,2022-07-06,3,18000,1220,Super Area,Pammal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10.0,10.0,0.005142857142857143,0.1525
3353,2022-07-01,1,8500,580,Super Area,Pallavaram,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0024285714285714284,0.0725
3354,2022-06-18,3,20000,1651,Super Area,Perumbakkam,Chennai,Semi-Furnished,Family,3,Contact Owner,3.0,3.0,0.005714285714285714,0.206375
3355,2022-04-29,2,9000,705,Carpet Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0025714285714285713,0.088125
3356,2022-06-14,1,7000,700,Super Area,Thiruverkkadu,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002,0.0875
3357,2022-07-10,3,53000,1700,Carpet Area,Iyyappanthangal,Chennai,Furnished,Bachelors/Family,3,Contact Agent,16.0,16.0,0.015142857142857144,0.2125
3358,2022-05-21,2,14000,901,Super Area,Mugalivakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.004,0.112625
3359,2022-06-14,2,21000,1100,Super Area,Navalur,Chennai,Furnished,Bachelors/Family,2,Contact Owner,16.0,16.0,0.006,0.1375
3360,2022-06-25,3,16000,1120,Super Area,Selaiyur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.004571428571428572,0.14
3361,2022-07-04,2,26000,1300,Carpet Area,"Chetpet, PH Road",Chennai,Semi-Furnished,Bachelors,2,Contact Agent,3.0,3.0,0.0074285714285714285,0.1625
3362,2022-07-05,3,20000,1350,Super Area,Thalambur,Chennai,Furnished,Bachelors,3,Contact Owner,1.0,1.0,0.005714285714285714,0.16875
3363,2022-06-22,2,25000,1340,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Family,2,Contact Owner,16.0,16.0,0.007142857142857143,0.1675
3364,2022-07-06,1,10000,250,Super Area,"Neelankarai, E Coast Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002857142857142857,0.03125
3365,2022-05-01,2,11500,700,Carpet Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.003285714285714286,0.0875
3366,2022-06-22,2,15000,650,Carpet Area,Old Washermanpet,Chennai,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.004285714285714286,0.08125
3367,2022-06-10,1,4200,490,Super Area,"Villivakkam, Jawaharlal Nehru Road",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0012,0.06125
3368,2022-05-19,2,9500,700,Carpet Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0027142857142857142,0.0875
3369,2022-07-06,1,8000,580,Super Area,Selaiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002285714285714286,0.0725
3370,2022-06-18,2,16000,1400,Carpet Area,Madipakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Owner,2.0,2.0,0.004571428571428572,0.175
3371,2022-06-29,2,12000,850,Carpet Area,Prashant Collony Extension,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0034285714285714284,0.10625
3372,2022-06-29,2,12000,850,Carpet Area,Sembakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0034285714285714284,0.10625
3373,2022-05-20,2,12000,900,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.0034285714285714284,0.1125
3374,2022-05-06,2,13000,780,Super Area,Madipakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0037142857142857142,0.0975
3375,2022-06-10,3,15723,1246,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,18.0,18.0,0.004492285714285714,0.15575
3376,2022-05-23,1,6000,300,Super Area,Arumbakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.0375
3377,2022-06-14,2,10000,900,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.1125
3378,2022-06-14,1,3000,350,Super Area,Mangadu,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0008571428571428571,0.04375
3379,2022-06-18,2,7500,900,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002142857142857143,0.1125
3380,2022-07-06,2,18000,1099,Super Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Family,2,Contact Owner,2.0,2.0,0.005142857142857143,0.137375
3381,2022-06-01,3,16500,1530,Carpet Area,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,13.0,13.0,0.004714285714285714,0.19125
3382,2022-06-18,3,35000,2000,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,2.0,2.0,0.01,0.25
3383,2022-07-02,3,15000,1095,Super Area,Madambakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.004285714285714286,0.136875
3384,2022-07-06,2,7000,780,Carpet Area,Kalavakkam,Chennai,Unfurnished,Family,2,Contact Owner,14.0,14.0,0.002,0.0975
3385,2022-07-10,3,38000,1300,Carpet Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,19.0,19.0,0.010857142857142857,0.1625
3386,2022-05-29,2,20000,900,Super Area,Annanagar East,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.005714285714285714,0.1125
3387,2022-07-06,1,7500,450,Super Area,Mugalivakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002142857142857143,0.05625
3388,2022-07-06,2,12500,400,Super Area,Karanai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0035714285714285713,0.05
3389,2022-07-02,3,16000,900,Super Area,Chennai,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004571428571428572,0.1125
3390,2022-06-24,2,16000,935,Carpet Area,Porur,Chennai,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.004571428571428572,0.116875
3391,2022-05-21,1,8500,450,Super Area,Thoraipakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0024285714285714284,0.05625
3392,2022-07-10,2,30000,1020,Carpet Area,"Chromepet, GST Road",Chennai,Furnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.008571428571428572,0.1275
3393,2022-05-29,3,16000,1280,Super Area,Kodungaiyur East,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004571428571428572,0.16
3394,2022-07-04,1,5700,450,Carpet Area,Anakaputhur,Chennai,Semi-Furnished,Family,1,Contact Owner,1.0,1.0,0.0016285714285714287,0.05625
3395,2022-05-01,2,18000,1120,Super Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.005142857142857143,0.14
3396,2022-06-29,2,15000,1000,Super Area,Varadharajapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.125
3397,2022-06-02,2,7500,1000,Super Area,Guduvancheri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002142857142857143,0.125
3398,2022-06-14,2,9000,750,Super Area,"Korattur, Jawaharlal Nehru Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0025714285714285713,0.09375
3399,2022-06-14,2,13000,1000,Super Area,"Chetpet, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.0037142857142857142,0.125
3400,2022-05-07,3,25000,1100,Super Area,Triplicane,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.007142857142857143,0.1375
3401,2022-05-29,3,130000,3000,Super Area,Thiruvanmiyur,Chennai,Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.037142857142857144,0.375
3402,2022-05-12,2,13000,650,Super Area,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.0037142857142857142,0.08125
3403,2022-06-02,3,20000,1500,Carpet Area,Tambaram East,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,3.0,3.0,0.005714285714285714,0.1875
3404,2022-05-06,1,18000,500,Super Area,"George Town, PH Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.005142857142857143,0.0625
3405,2022-06-18,2,8000,700,Super Area,Avadi,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002285714285714286,0.0875
3406,2022-06-22,1,16000,450,Super Area,"Korattur, Jawaharlal Nehru Road",Chennai,Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.004571428571428572,0.05625
3407,2022-05-18,2,18000,700,Carpet Area,Choolaimedu,Chennai,Unfurnished,Bachelors,2,Contact Agent,2.0,2.0,0.005142857142857143,0.0875
3408,2022-06-07,2,19000,1250,Super Area,"Okkiyam Thuraipakkam, E Coast Road",Chennai,Semi-Furnished,Family,2,Contact Owner,2.0,2.0,0.0054285714285714284,0.15625
3409,2022-05-06,2,7500,700,Super Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002142857142857143,0.0875
3410,2022-05-12,2,15000,650,Super Area,Ponniammanmedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.08125
3411,2022-06-10,2,19000,850,Super Area,Choolaimedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0054285714285714284,0.10625
3412,2022-06-28,2,10000,750,Carpet Area,Medavakkam,Chennai,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.002857142857142857,0.09375
3413,2022-05-06,3,45000,1780,Super Area,"Kamaraj Nagar-Thiruvanmiyur, E Coast Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,5.0,5.0,0.012857142857142857,0.2225
3414,2022-05-02,2,20000,980,Super Area,Perumbakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.005714285714285714,0.1225
3415,2022-07-07,2,7500,700,Super Area,"Alapakkam, Porur",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002142857142857143,0.0875
3416,2022-07-07,2,14000,600,Carpet Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.004,0.075
3417,2022-05-20,2,5000,800,Super Area,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0014285714285714286,0.1
3418,2022-07-02,2,20000,1500,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.005714285714285714,0.1875
3419,2022-05-20,3,15000,1402,Carpet Area,Polacheri,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,4.0,4.0,0.004285714285714286,0.17525
3420,2022-07-06,3,75000,1500,Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.02142857142857143,0.1875
3421,2022-06-23,3,30000,1300,Super Area,Navalur,Chennai,Furnished,Bachelors/Family,3,Contact Owner,19.0,19.0,0.008571428571428572,0.1625
3422,2022-07-10,3,30000,1484,Carpet Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.008571428571428572,0.1855
3423,2022-05-28,1,12500,630,Carpet Area,"VGP Seethapathy Nagar, Velachery",Chennai,Semi-Furnished,Bachelors,1,Contact Owner,1.0,1.0,0.0035714285714285713,0.07875
3424,2022-07-10,2,24000,1150,Carpet Area,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.006857142857142857,0.14375
3425,2022-06-25,2,10000,800,Carpet Area,Tambaram East,Chennai,Unfurnished,Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.1
3426,2022-06-17,2,12000,600,Carpet Area,Saidapet,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,1.0,1.0,0.0034285714285714284,0.075
3427,2022-06-10,3,45000,2200,Super Area,KK Nagar,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.012857142857142857,0.275
3428,2022-05-29,2,10500,950,Super Area,Madambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.003,0.11875
3429,2022-06-18,2,6250,700,Super Area,Pattabiram,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0017857142857142857,0.0875
3430,2022-06-16,1,6000,450,Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0017142857142857142,0.05625
3431,2022-06-29,1,7500,150,Carpet Area,Choolaimedu,Chennai,Unfurnished,Bachelors,1,Contact Owner,3.0,3.0,0.002142857142857143,0.01875
3432,2022-07-04,1,6300,360,Super Area,"Erukkancheri, Kodungaiyur West",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0018,0.045
3433,2022-06-24,1,7000,750,Super Area,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002,0.09375
3434,2022-07-04,2,14000,1065,Super Area,Madipakkam,Chennai,Semi-Furnished,Family,2,Contact Owner,2.0,2.0,0.004,0.133125
3435,2022-06-14,2,10000,650,Super Area,Tiruvottiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.08125
3436,2022-07-10,2,30000,1140,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,16.0,16.0,0.008571428571428572,0.1425
3437,2022-06-07,3,16000,1525,Carpet Area,Thalambur,Chennai,Semi-Furnished,Family,3,Contact Owner,29.0,29.0,0.004571428571428572,0.190625
3438,2022-06-21,3,22000,1450,Carpet Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,3,Contact Owner,10.0,10.0,0.006285714285714286,0.18125
3439,2022-06-03,2,14000,1200,Carpet Area,Siruseri,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,1.0,3.0,0.004,0.15
3440,2022-06-18,2,18000,1100,Super Area,"Purasawalkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.005142857142857143,0.1375
3441,2022-06-18,2,10500,700,Super Area,Ponniammanmedu,Chennai,Semi-Furnished,Family,2,Contact Owner,3.0,3.0,0.003,0.0875
3442,2022-07-01,1,6000,600,Carpet Area,"RE Nagar, Porur",Chennai,Unfurnished,Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.075
3443,2022-05-31,3,20000,1200,Carpet Area,Indira Colony,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.005714285714285714,0.15
3444,2022-06-17,3,90000,2100,Carpet Area,Alwarpet,Chennai,Unfurnished,Bachelors,3,Contact Agent,4.0,4.0,0.025714285714285714,0.2625
3445,2022-05-29,2,13500,950,Super Area,"Potheri, Kattankulathur",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.003857142857142857,0.11875
3446,2022-06-23,1,7000,800,Carpet Area,Jalladian Pet,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002,0.1
3447,2022-05-27,2,12500,900,Carpet Area,Ambattur,Chennai,Unfurnished,Bachelors,2,Contact Owner,1.0,1.0,0.0035714285714285713,0.1125
3448,2022-05-06,2,15000,805,Super Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004285714285714286,0.100625
3449,2022-06-29,2,14000,800,Carpet Area,"Vetri Nagar, Perambur",Chennai,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.004,0.1
3450,2022-06-16,2,28000,2300,Carpet Area,Velachery,Chennai,Furnished,Bachelors,2,Contact Owner,1.0,3.0,0.008,0.2875
3451,2022-05-24,2,9500,1200,Super Area,"Moulivakkam, Moulivakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0027142857142857142,0.15
3452,2022-06-22,3,16000,1200,Carpet Area,"Ayyappa Nagar, Pallavaram",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004571428571428572,0.15
3453,2022-07-08,4,120000,4000,Super Area,Perungudi,Chennai,Semi-Furnished,Bachelors,4,Contact Agent,9.0,9.0,0.03428571428571429,0.5
3454,2022-06-20,3,20000,1500,Carpet Area,Oragadam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,-1.0,1.0,0.005714285714285714,0.1875
3455,2022-07-06,1,21000,500,Carpet Area,Pallavaram,Chennai,Furnished,Bachelors/Family,1,Contact Agent,11.0,11.0,0.006,0.0625
3456,2022-05-20,2,22000,1050,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.006285714285714286,0.13125
3457,2022-06-17,4,120000,2550,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,4,Contact Agent,4.0,4.0,0.03428571428571429,0.31875
3458,2022-07-07,2,15000,650,Carpet Area,Kilpauk,Chennai,Unfurnished,Bachelors,2,Contact Owner,3.0,3.0,0.004285714285714286,0.08125
3459,2022-06-10,1,5000,800,Carpet Area,Kovur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0014285714285714286,0.1
3460,2022-07-06,2,15000,1000,Super Area,Iyyappanthangal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.125
3461,2022-07-06,2,19000,900,Super Area,Choolaimedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0054285714285714284,0.1125
3462,2022-07-01,3,37500,1475,Super Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,4.0,4.0,0.010714285714285714,0.184375
3463,2022-06-18,1,8000,360,Super Area,Mogappair West,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,-1.0,1.0,0.002285714285714286,0.045
3464,2022-06-15,3,45000,1600,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,4.0,4.0,0.012857142857142857,0.2
3465,2022-07-06,1,5000,550,Super Area,Perumbakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0014285714285714286,0.06875
3466,2022-07-06,3,30000,1800,Super Area,Kolathur,Chennai,Unfurnished,Bachelors,2,Contact Owner,1.0,2.0,0.008571428571428572,0.225
3467,2022-07-01,2,17000,1000,Super Area,"Kesari Nagar, Adambakkam",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004857142857142857,0.125
3468,2022-06-18,2,15000,700,Super Area,Karapakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004285714285714286,0.0875
3469,2022-06-10,1,3500,500,Super Area,Thirunagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.001,0.0625
3470,2022-06-11,3,25000,1132,Super Area,"Korattur, Jawaharlal Nehru Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,16.0,16.0,0.007142857142857143,0.1415
3471,2022-05-06,3,17000,1400,Carpet Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,31.0,31.0,0.004857142857142857,0.175
3472,2022-05-05,5,50000,3300,Super Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors/Family,5,Contact Owner,1.0,2.0,0.014285714285714285,0.4125
3473,2022-05-13,3,22000,1400,Carpet Area,Chembarambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,4.0,4.0,0.006285714285714286,0.175
3474,2022-04-30,2,12000,800,Super Area,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.1
3475,2022-06-12,3,10000,80,Carpet Area,Pudupakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.002857142857142857,0.01
3476,2022-05-09,3,10000,1000,Carpet Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,8.0,8.0,0.002857142857142857,0.125
3477,2022-06-18,2,26000,1020,Super Area,Vadapalani,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,17.0,17.0,0.0074285714285714285,0.1275
3478,2022-07-08,2,9000,500,Carpet Area,"Vengaivasal, Medavakkam",Chennai,Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0025714285714285713,0.0625
3479,2022-04-30,2,12000,900,Super Area,Keelkattalai,Chennai,Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0034285714285714284,0.1125
3480,2022-06-25,2,8500,600,Carpet Area,58 block,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0024285714285714284,0.075
3481,2022-07-02,2,7000,1100,Super Area,Old Mahabalipuram Road,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002,0.1375
3482,2022-07-07,2,12000,1200,Carpet Area,mahindra city,Chennai,Unfurnished,Family,3,Contact Owner,1.0,1.0,0.0034285714285714284,0.15
3483,2022-05-30,2,12000,650,Carpet Area,Old Washermanpet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0034285714285714284,0.08125
3484,2022-06-25,2,26000,900,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,4.0,0.0074285714285714285,0.1125
3485,2022-04-30,3,13000,100,Carpet Area,Ambattur railway station,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0037142857142857142,0.0125
3486,2022-07-06,2,30000,1100,Carpet Area,Nandanam Extension,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,4.0,0.008571428571428572,0.1375
3487,2022-05-09,2,30000,585,Super Area,Pallavaram,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.008571428571428572,0.073125
3488,2022-06-14,2,12000,740,Super Area,Madipakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.0925
3489,2022-05-20,1,10000,550,Super Area,Guindy,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002857142857142857,0.06875
3490,2022-05-20,2,13000,786,Super Area,"Villivakkam, Jawaharlal Nehru Road",Chennai,Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0037142857142857142,0.09825
3491,2022-05-25,2,13000,1100,Carpet Area,Irumbuliyur,Chennai,Unfurnished,Family,2,Contact Owner,4.0,4.0,0.0037142857142857142,0.1375
3492,2022-06-29,3,40000,1500,Super Area,Virugambakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,4.0,4.0,0.011428571428571429,0.1875
3493,2022-06-29,3,25000,1440,Carpet Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,6.0,6.0,0.007142857142857143,0.18
3494,2022-05-29,1,8000,700,Super Area,Ayanavaram,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002285714285714286,0.0875
3495,2022-06-22,1,6000,450,Super Area,Kallikuppam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0017142857142857142,0.05625
3496,2022-06-10,3,17000,1200,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004857142857142857,0.15
3497,2022-06-13,3,17000,1785,Super Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Family,3,Contact Owner,12.0,12.0,0.004857142857142857,0.223125
3498,2022-06-22,2,15000,1050,Super Area,Kovilambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.13125
3499,2022-06-10,2,8500,700,Super Area,"Tirumudivakkam, Thiruvanmiyur",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,7.0,7.0,0.0024285714285714284,0.0875
3500,2022-04-30,2,8500,450,Carpet Area,"Suriyammapet, Saidapet",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0024285714285714284,0.05625
3501,2022-06-06,2,11000,803,Super Area,"Moulivakkam, Moulivakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.003142857142857143,0.100375
3502,2022-06-29,3,60000,1800,Super Area,in Saligramam,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,9.0,9.0,0.017142857142857144,0.225
